observed_age,predicted_age,residual_observed_minus_predicted
91,73.77620301,17.22379699
146,165.7387704,-19.73877041
53,72.4061467,-19.4061467
205,152.1329097,52.86709033
90,78.01164903,11.98835097
123,137.9770818,-14.97708184
99,129.7725365,-30.77253646
102,91.58694284,10.41305716
54,61.10782069,-7.10782069
56,61.0637454,-5.063745401
152,128.8181647,23.18183528
109,117.569135,-8.569135003
239,218.1416019,20.85839808
63,56.7762069,6.223793102
92,109.2246318,-17.22463184
86,106.8805762,-20.88057621
70,100.2402977,-30.24029767
105,108.2456089,-3.245608878
130,85.2448169,44.7551831
238,160.317856,77.68214403
191,163.5698483,27.4301517
55,49.16471263,5.835287367
48,71.91784465,-23.91784465
33,30.57320535,2.426794646
270,234.4296648,35.57033516
67,54.24938769,12.75061231
108,114.3180262,-6.31802618
229,182.2134122,46.78658783
213,173.4012878,39.59871218
109,103.1840358,5.815964207
64,198.5973677,-134.5973677
225,164.4176409,60.58235907
86,129.1032918,-43.10329181
44,60.30577836,-16.30577836
142,170.0797845,-28.07978448
239,218.1416019,20.85839808
141,127.687393,13.31260704
165,147.4153387,17.58466126
99,109.358142,-10.35814202
100,114.4108461,-14.41084614
204,154.9710671,49.02893289
259,218.1416019,40.85839808
105,91.60855357,13.39144643
77,81.60341268,-4.603412684
77,74.77641931,2.223580688
77,77.55950141,-0.55950141
90,99.65657308,-9.656573076
181,133.7382825,47.26171749
90,99.41586224,-9.41586224
193,190.8526442,2.147355841
116,107.2013372,8.798662784
58,63.32052514,-5.320525144
129,140.1286241,-11.12862408
73,61.86743483,11.13256517
76,88.72317061,-12.72317061
185,80.31629137,104.6837086
32,59.13483102,-27.13483102
48,73.28988949,-25.28988949
152,72.24337573,79.75662427
199,174.8164529,24.18354709
89,111.0594202,-22.05942015
50,49.99288667,0.007113333
136,131.5728202,4.427179841
131,177.1942206,-46.19422062
125,112.9194649,12.08053509
126,158.0414729,-32.04147286
33,130.877644,-97.877644
139,184.5263137,-45.52631369
105,80.31629137,24.68370863
109,105.1210315,3.878968478
81,111.1872811,-30.18728105
57,62.17033657,-5.170336573
182,179.9866794,2.013320623
123,143.6232524,-20.62325239
132,113.0727784,18.92722157
93,89.47989267,3.520107325
61,74.77641931,-13.77641931
79,100.5156344,-21.51563438
100,114.0586489,-14.05864889
119,97.48337632,21.51662368
77,77.87359167,-0.873591667
127,97.79244084,29.20755916
118,114.1488409,3.851159063
77,91.93974521,-14.93974521
172,105.5217728,66.47822715
265,251.7358704,13.26412957
91,84.26867809,6.73132191
49,56.46180476,-7.461804759
202,111.7679178,90.2320822
96,103.5510957,-7.551095699
167,148.7085428,18.29145724
46,42.32978384,3.67021616
105,121.1618631,-16.16186306
45,66.77038277,-21.77038277
172,153.3690633,18.63093673
172,163.5753675,8.424632499
51,40.36463797,10.63536203
91,99.65657308,-8.656573076
80,70.14438823,9.855611774
71,82.69628783,-11.69628783
152,147.3920933,4.607906667
167,137.8645091,29.1354909
113,91.15770895,21.84229105
88,100.7099387,-12.70993869
16,51.02826736,-35.02826736
98,95.51896632,2.481033683
34,135.7092722,-101.7092722
235,196.7072263,38.29277372
54,59.13483102,-5.134831022
83,102.1173921,-19.11739207
58,63.57534522,-5.575345217
40,77.23278437,-37.23278437
91,93.36302762,-2.363027622
138,128.0299647,9.970035332
127,87.60464085,39.39535915
49,43.26212974,5.737870262
81,166.605158,-85.60515802
97,86.97203595,10.02796405
38,44.72189329,-6.721893286
116,137.4728116,-21.47281158
51,54.24938769,-3.249387686
41,75.41595211,-34.41595211
83,95.20956441,-12.20956441
115,80.31629137,34.68370863
85,59.95855443,25.04144557
43,47.52418571,-4.524185714
101,104.5635069,-3.563506887
85,84.61946486,0.380535138
120,111.0594202,8.940579848
80,111.3673404,-31.36734035
40,48.72500368,-8.725003682
64,70.80053651,-6.800536506
115,82.90929907,32.09070093
126,122.6899074,3.310092579
159,112.2871568,46.71284318
134,135.3453769,-1.34537685
292,101.2059793,190.7940207
64,54.24938769,9.750612314
29,30.57320535,-1.573205354
231,158.0414729,72.95852714
73,74.64642685,-1.646426854
60,76.13125566,-16.13125566
201,158.0414729,42.95852714
124,127.5201699,-3.520169903
59,51.66893628,7.331063716
78,108.5040051,-30.50400509
67,67.95735352,-0.957353525
114,169.3775622,-55.37756215
197,142.6476885,54.35231148
40,35.14033103,4.859668968
129,133.4593649,-4.459364946
112,105.8478416,6.152158385
97,131.0246354,-34.02463543
172,167.3199375,4.680062497
205,169.289609,35.71039099
116,116.5971078,-0.597107829
79,94.78118456,-15.78118456
43,54.42982769,-11.42982769
74,88.65778686,-14.65778686
116,119.9275015,-3.927501495
77,94.93360018,-17.93360018
191,188.506733,2.493267022
32,58.68120179,-26.68120179
101,100.3346546,0.66534539
148,146.9850516,1.014948373
70,67.57056037,2.429439625
69,59.13483102,9.865168978
179,129.103603,49.89639698
49,43.26212974,5.737870262
75,70.25402163,4.745978373
74,135.1121783,-61.11217834
167,98.4421438,68.5578562
89,92.46797728,-3.46797728
132,165.2953742,-33.29537419
54,63.61286191,-9.612861909
73,80.87094654,-7.870946543
67,121.5825438,-54.58254381
70,90.52092606,-20.52092606
169,154.5330505,14.46694946
88,84.45084333,3.549156666
203,165.6351838,37.36481616
137,119.9275015,17.07249851
75,80.31629137,-5.316291371
74,83.73805316,-9.738053162
148,78.72840209,69.27159791
154,101.8891846,52.11081544
76,67.88463572,8.115364277
156,88.40824364,67.59175636
30,63.92943988,-33.92943988
87,80.71587162,6.284128376
139,143.8030534,-4.803053442
162,86.9756392,75.0243608
68,54.24938769,13.75061231
73,69.05554464,3.944455357
105,179.4259343,-74.42593427
169,126.8171413,42.18285871
49,98.27090592,-49.27090592
191,163.408221,27.59177898
99,117.1826579,-18.18265787
64,55.35232673,8.64767327
148,123.276845,24.72315498
153,137.9770818,15.02291816
182,151.0660687,30.93393128
63,109.3384902,-46.33849022
96,99.65657308,-3.656573076
134,124.510451,9.489549017
240,133.4125996,106.5874004
242,137.7295312,104.2704688
16,38.25669975,-22.25669975
261,214.9748264,46.02517355
69,63.45954218,5.540457825
176,143.7287862,32.27121384
116,129.1032918,-13.10329181
152,147.3920933,4.607906667
68,66.40219286,1.597807143
48,57.99304985,-9.993049846
141,129.1032918,11.89670819
116,98.86990119,17.13009881
82,93.67004346,-11.67004346
141,132.8837459,8.116254108
129,67.09524778,61.90475222
65,74.01892221,-9.018922212
86,107.7588388,-21.75883883
202,120.1653031,81.83469694
135,120.9228844,14.07711559
46,60.30577836,-14.30577836
38,39.77523405,-1.775234048
84,93.82716051,-9.827160505
190,122.8871304,67.11286965
66,59.95855443,6.041445572
39,72.56725885,-33.56725885
82,111.3172637,-29.31726373
167,119.6987891,47.30121093
28,33.40382329,-5.403823294
32,87.20604285,-55.20604285
136,129.171569,6.828431015
57,72.23714656,-15.23714656
37,35.31635491,1.683645087
56,62.10681393,-6.106813929
96,89.12182633,6.878173673
55,71.09838771,-16.09838771
92,96.95451078,-4.954510777
91,173.1119443,-82.11194425
176,162.3971358,13.60286416
152,153.5602459,-1.560245856
83,77.49740003,5.502599968
39,61.59974494,-22.59974494
39,42.33020469,-3.330204688
72,95.70453592,-23.70453592
245,213.4762823,31.52371771
65,96.22293949,-31.22293949
105,115.5915558,-10.59155585
83,97.26699486,-14.26699486
191,158.359924,32.64007601
140,84.9866596,55.0133404
61,58.68120179,2.318798205
137,137.7295312,-0.729531154
41,59.13483102,-18.13483102
32,36.36902021,-4.36902021
86,107.9428783,-21.94287826
86,101.1865517,-15.18655168
154,128.6519131,25.3480869
108,128.1290459,-20.12904588
67,125.9792639,-58.9792639
210,141.7168141,68.28318587
